 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
    -75.0000	    -75.0000	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -74.5513	    -74.5513	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -74.1053	    -74.1053	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -73.6619	    -73.6619	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -73.2212	    -73.2212	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -72.7831	    -72.7831	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -72.3477	    -72.3477	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -71.9148	    -71.9148	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -71.4846	    -71.4846	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -71.0569	    -71.0569	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -70.6318	    -70.6318	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -70.2092	    -70.2092	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -69.7892	    -69.7892	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -69.3716	    -69.3716	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -68.9566	    -68.9566	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -68.5440	    -68.5440	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -68.1339	    -68.1339	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -67.7263	    -67.7263	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -67.3211	    -67.3211	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -66.9183	    -66.9183	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -66.5180	    -66.5180	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -66.1200	    -66.1200	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -65.7244	    -65.7244	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -65.3312	    -65.3312	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -64.9404	    -64.9404	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -64.5518	    -64.5518	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -64.1656	    -64.1656	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
